file,line,test,action,disposition,review,reason,destination,secondary_action
backend/tests/test_bot_target_discovery.py,541,test_runtime_worker_assertion_honors_wildcard_or_explicit_target_delegation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: runtime worker assertion honors wildcard or explicit target delegation.,,
backend/tests/test_bot_voice_federation.py,97,test_bot_call_projection_retains_only_exact_capability_lineage,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot call projection retains only exact capability lineage.,,
backend/tests/test_bot_voice_federation.py,139,test_instance_voice_broker_rejects_bot_client_kind,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: instance voice broker rejects bot client kind.,,
backend/tests/test_bot_voice_federation.py,155,test_remote_bot_token_requires_direct_authority_target,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote bot token requires direct authority target.,,
backend/tests/test_bot_voice_federation.py,185,test_shared_remote_voice_broker_is_human_only_and_binds_session,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: shared remote voice broker is human only and binds session.,,
backend/tests/test_bot_voice_federation.py,232,test_remote_bot_disconnect_requires_direct_authority_target,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote bot disconnect requires direct authority target.,,
backend/tests/test_bot_voice_lineage.py,148,test_voice_metadata_uses_local_worker_surrogate_not_colliding_source_id,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice metadata uses local worker surrogate not colliding source id.,,
backend/tests/test_bot_voice_lineage.py,181,test_bot_stage_speaking_uses_stage_state_not_voice_only_speak_permission,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot stage speaking uses stage state not voice only speak permission.,,
backend/tests/test_bot_voice_lineage.py,247,test_runtime_revoke_fences_prejoin_and_joined_exact_worker,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: runtime revoke fences prejoin and joined exact worker.,,
backend/tests/test_bot_voice_lineage.py,317,test_runtime_revoke_preserves_another_worker_claim,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: runtime revoke preserves another worker claim.,,
backend/tests/test_bot_voice_lineage.py,379,test_installation_revoke_evicts_only_its_simultaneous_guild_claim,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: installation revoke evicts only its simultaneous guild claim.,,
backend/tests/test_bot_voice_lineage.py,430,test_application_revoke_evicts_all_simultaneous_guild_claims,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application revoke evicts all simultaneous guild claims.,,
backend/tests/test_bot_voice_lineage.py,476,test_guild_voice_control_requires_exact_occupant_lineage,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild voice control requires exact occupant lineage.,,
backend/tests/test_bot_voice_lineage.py,504,test_dm_voice_control_requires_exact_occupant_lineage,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: dm voice control requires exact occupant lineage.,,
backend/tests/test_bot_voice_lineage.py,527,test_bot_voice_controls_reject_another_workers_session,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot voice controls reject another workers session.,,
backend/tests/test_bot_voice_soundboard.py,44,test_voice_channel_settings_are_type_scoped_and_normalized,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice channel settings are type scoped and normalized.,,
backend/tests/test_bot_voice_soundboard.py,73,test_voice_regions_are_configured_typed_and_selectable,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice regions are configured typed and selectable.,,
backend/tests/test_bot_voice_soundboard.py,111,test_remote_human_voice_region_catalog_comes_from_guild_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote human voice region catalog comes from guild authority.,,
backend/tests/test_bot_voice_soundboard.py,144,test_remote_voice_message_capability_is_authority_computed_without_roster,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote voice message capability is authority computed without roster.,,
backend/tests/test_bot_voice_soundboard.py,169,test_remote_human_voice_region_override_runs_at_guild_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote human voice region override runs at guild authority.,,
backend/tests/test_bot_voice_soundboard.py,218,test_bot_guild_voice_regions_rechecks_authoritative_installation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot guild voice regions rechecks authoritative installation.,,
backend/tests/test_bot_voice_soundboard.py,238,test_bot_resource_authority_rejects_replica_mutation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot resource authority rejects replica mutation.,,
backend/tests/test_bot_voice_soundboard.py,253,test_voice_region_routes_exist_for_humans_and_bots,D,Consolidate route registration inventory,Focused review,Collect expected method/path pairs in the existing route-registration smoke check; retain endpoint behavior/authorization tests separately and preserve every unique expected route.,backend/tests/test_application_smoke.py,
backend/tests/test_bot_voice_soundboard.py,261,test_bot_voice_and_soundboard_requests_are_fail_closed,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot voice and soundboard requests are fail closed.,,
backend/tests/test_bot_voice_soundboard.py,282,test_voice_numeric_request_fields_reject_boolean_coercion,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice numeric request fields reject boolean coercion.,,
backend/tests/test_bot_voice_soundboard.py,287,test_soundboard_playback_is_voice_only_not_stage,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: soundboard playback is voice only not stage.,,
backend/tests/test_bot_voice_soundboard.py,293,test_soundboard_routes_match_the_bot_sdk_contract,D,Consolidate route registration inventory,Focused review,Collect expected method/path pairs in the existing route-registration smoke check; retain endpoint behavior/authorization tests separately and preserve every unique expected route.,backend/tests/test_application_smoke.py,
backend/tests/test_bot_voice_soundboard.py,314,test_soundboard_routes_expose_complete_human_management_and_playback,D,Consolidate route registration inventory,Focused review,Collect expected method/path pairs in the existing route-registration smoke check; retain endpoint behavior/authorization tests separately and preserve every unique expected route.,backend/tests/test_application_smoke.py,
backend/tests/test_bot_voice_soundboard.py,339,test_bot_client_kind_survives_livekit_admission_validation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot client kind survives livekit admission validation.,,
backend/tests/test_bot_voice_soundboard.py,366,test_soundboard_duration_probe_enforces_discord_bound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: soundboard duration probe enforces discord bound.,,
backend/tests/test_bulk_moderation.py,36,test_bulk_moderation_rejects_booleans_for_integer_windows,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bulk moderation rejects booleans for integer windows.,,
backend/tests/test_bulk_moderation.py,45,test_federation_aliases_cannot_duplicate_prune_roles,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federation aliases cannot duplicate prune roles.,,
backend/tests/test_bulk_moderation.py,69,test_federation_aliases_cannot_run_the_same_bulk_ban_twice,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federation aliases cannot run the same bulk ban twice.,,
backend/tests/test_bulk_moderation.py,99,test_remote_bulk_moderation_qualifies_refs_before_proxying,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote bulk moderation qualifies refs before proxying.,,
backend/tests/test_bulk_moderation.py,159,test_remote_bulk_ban_rejects_resolved_alias_duplicates_before_proxy,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote bulk ban rejects resolved alias duplicates before proxy.,,
backend/tests/test_bulk_moderation.py,181,test_included_prune_roles_are_an_allow_list_for_the_complete_role_set,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: included prune roles are an allow list for the complete role set.,,
backend/tests/test_bulk_moderation.py,230,test_default_role_actor_has_no_prune_candidates,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: default role actor has no prune candidates.,,
backend/tests/test_bulk_moderation.py,270,test_prune_records_one_summary_audit_entry_not_manual_kicks,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: prune records one summary audit entry not manual kicks.,,
backend/tests/test_bulk_moderation_postgres.py,107,test_bulk_ban_commits_success_failure_success_once,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bulk ban commits success failure success once.,,Run against disposable migrated PostgreSQL in CI with this file's dedicated TEST_DATABASE_URL; main CI does not invoke the Compose migration-check test list.
backend/tests/test_bulk_moderation_postgres.py,206,test_prune_summary_audit_failure_rolls_back_every_staged_member,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: prune summary audit failure rolls back every staged member.,,Run against disposable migrated PostgreSQL in CI with this file's dedicated TEST_DATABASE_URL; main CI does not invoke the Compose migration-check test list.
backend/tests/test_call_federation.py,82,test_peer_call_acknowledgement_is_an_exact_projection,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: peer call acknowledgement is an exact projection.,,
backend/tests/test_call_federation.py,115,test_remote_group_call_is_committed_and_fanned_out_by_group_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote group call is committed and fanned out by group authority.,,
backend/tests/test_call_federation.py,188,test_orphaned_call_room_cleanup_is_scheduled,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: orphaned call room cleanup is scheduled.,,
backend/tests/test_call_federation.py,192,test_already_accepted_caller_cannot_activate_ringing_call,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: already accepted caller cannot activate ringing call.,,
backend/tests/test_call_federation.py,199,test_caller_end_propagates_terminal_state_and_survives_livekit_outage,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: caller end propagates terminal state and survives livekit outage.,,
backend/tests/test_call_federation.py,251,test_long_lived_remote_action_uses_stored_call_context,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: long lived remote action uses stored call context.,,
backend/tests/test_call_federation.py,309,test_lost_terminal_response_retry_is_idempotent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: lost terminal response retry is idempotent.,,
backend/tests/test_call_federation.py,363,test_replica_applies_exact_authority_response,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: replica applies exact authority response.,,
backend/tests/test_call_federation.py,396,test_authenticated_terminal_push_is_replay_safe,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authenticated terminal push is replay safe.,,
backend/tests/test_call_federation.py,425,test_transition_status_two_is_a_successful_unchanged_replay,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: transition status two is a successful unchanged replay.,,
backend/tests/test_call_federation.py,450,test_orphaned_dm_room_cleanup_preserves_active_call,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: orphaned dm room cleanup preserves active call.,,
backend/tests/test_channel_reorder.py,87,test_restricted_bot_partial_reorder_returns_no_channel_metadata,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: restricted bot partial reorder returns no channel metadata.,,
backend/tests/test_channel_reorder.py,120,test_restricted_bot_cannot_submit_a_blocked_channel_or_parent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: restricted bot cannot submit a blocked channel or parent.,,
backend/tests/test_channel_reorder.py,166,test_restricted_bot_cannot_lock_permissions_from_blocked_parent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: restricted bot cannot lock permissions from blocked parent.,,
backend/tests/test_channel_reorder.py,199,test_human_partial_reorder_preserves_an_omitted_parent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: human partial reorder preserves an omitted parent.,,
backend/tests/test_channel_reorder.py,231,test_multiple_supplied_noop_parents_are_accepted,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: multiple supplied noop parents are accepted.,,
backend/tests/test_channel_reorder.py,270,test_two_actual_parent_changes_fail_before_mutation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: two actual parent changes fail before mutation.,,
backend/tests/test_channel_reorder.py,317,test_duplicate_requested_positions_are_grouped_by_id,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: duplicate requested positions are grouped by id.,,
backend/tests/test_channel_reorder.py,354,test_reorder_flags_use_channel_update_side_effects,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reorder flags use channel update side effects.,,
backend/tests/test_channel_reorder.py,389,test_nullable_position_lock_and_flags_are_noops,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: nullable position lock and flags are noops.,,
backend/tests/test_channel_reorder.py,424,test_parent_change_checks_target_and_destination_and_can_detach,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: parent change checks target and destination and can detach.,,
backend/tests/test_channel_reorder.py,477,test_parent_acl_change_fences_snapshot_and_publishes_e2ee_policy,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: parent acl change fences snapshot and publishes e2ee policy.,,
backend/tests/test_channel_reorder.py,520,test_single_channel_parent_move_uses_the_same_acl_snapshot_fence,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: single channel parent move uses the same acl snapshot fence.,,
backend/tests/test_channel_reorder.py,567,test_lock_permissions_requires_manage_roles_on_the_channel,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: lock permissions requires manage roles on the channel.,,
backend/tests/test_channel_reorder.py,627,test_restricted_bot_cannot_create_channel_under_blocked_parent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: restricted bot cannot create channel under blocked parent.,,
backend/tests/test_channel_reorder.py,661,test_restricted_bot_cannot_move_channel_to_blocked_parent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: restricted bot cannot move channel to blocked parent.,,
backend/tests/test_channel_reorder.py,711,test_restricted_bot_cannot_sync_permissions_from_blocked_parent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: restricted bot cannot sync permissions from blocked parent.,,
backend/tests/test_channel_reorder.py,746,test_remote_partial_reorder_preserves_omitted_parent_field,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote partial reorder preserves omitted parent field.,,
backend/tests/test_chat_permissions.py,67,test_usable_guild_installation_requires_unrevoked_membership,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: usable guild installation requires unrevoked membership.,,
backend/tests/test_chat_permissions.py,77,test_owner_and_administrator_bypass_overwrites,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: owner and administrator bypass overwrites.,,
backend/tests/test_chat_permissions.py,83,test_overwrite_order_is_everyone_roles_then_member,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: overwrite order is everyone roles then member.,,
backend/tests/test_chat_permissions.py,97,test_everyone_allow_does_not_override_a_custom_role_deny,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: everyone allow does not override a custom role deny.,,
backend/tests/test_chat_permissions.py,112,test_guild_permissions_do_not_implicitly_require_view_channel,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild permissions do not implicitly require view channel.,,
backend/tests/test_chat_permissions.py,139,test_implicit_masks_remove_dependent_permissions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: implicit masks remove dependent permissions.,,
backend/tests/test_chat_permissions.py,146,test_forum_send_dependencies_and_read_only_thread_reactions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: forum send dependencies and read only thread reactions.,,
backend/tests/test_chat_permissions.py,251,test_published_permission_dependencies_are_enforced_to_a_fixpoint,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: published permission dependencies are enforced to a fixpoint.,,
backend/tests/test_chat_permissions.py,281,test_operation_specific_permissions_survive_without_unrelated_dependencies,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: operation specific permissions survive without unrelated dependencies.,,
backend/tests/test_chat_permissions.py,301,test_disconnected_channel_manager_keeps_voice_status_capability,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: disconnected channel manager keeps voice status capability.,,
backend/tests/test_chat_permissions.py,340,test_catalog_channel_permissions_follow_real_overwrite_precedence,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: catalog channel permissions follow real overwrite precedence.,,
backend/tests/test_chat_permissions.py,385,test_catalog_guild_permissions_preserve_real_role_grants,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: catalog guild permissions preserve real role grants.,,
backend/tests/test_chat_permissions.py,436,test_catalog_permissions_pass_and_fail_the_real_permission_guard,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: catalog permissions pass and fail the real permission guard.,,
backend/tests/test_chat_permissions.py,525,test_timeout_reduces_member_to_read_only,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: timeout reduces member to read only.,,
backend/tests/test_chat_permissions.py,558,test_priority_speaker_requires_connect_and_speak,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: priority speaker requires connect and speak.,,
backend/tests/test_chat_permissions.py,580,test_permission_cache_never_rounds_a_live_timeout_down_to_zero,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: permission cache never rounds a live timeout down to zero.,,
backend/tests/test_chat_permissions.py,595,test_everyone_overwrite_uses_guild_domain_for_remote_member,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: everyone overwrite uses guild domain for remote member.,,
backend/tests/test_chat_permissions.py,611,test_voice_everyone_deny_then_inherit_restores_connect,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice everyone deny then inherit restores connect.,,
backend/tests/test_chat_permissions.py,649,test_voice_text_chat_masks_text_dependencies_without_send_messages,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice text chat masks text dependencies without send messages.,,
backend/tests/test_chat_permissions.py,680,test_bot_installation_ceiling_caps_live_role_permissions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot installation ceiling caps live role permissions.,,
backend/tests/test_chat_permissions.py,720,test_bot_installation_ceiling_reapplies_text_and_voice_dependencies,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot installation ceiling reapplies text and voice dependencies.,,
backend/tests/test_chat_permissions.py,771,test_bot_installation_channel_restrictions_cap_exact_channel_permissions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot installation channel restrictions cap exact channel permissions.,,
backend/tests/test_chat_permissions.py,833,test_category_restricted_bot_permissions_include_child_thread,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: category restricted bot permissions include child thread.,,
backend/tests/test_chat_permissions.py,906,test_permission_cache_revalidates_category_restricted_thread_ancestry,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: permission cache revalidates category restricted thread ancestry.,,
backend/tests/test_chat_permissions.py,975,test_permission_calculation_rejects_cross_guild_channel_context,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: permission calculation rejects cross guild channel context.,,
backend/tests/test_chat_permissions.py,1008,test_duplicate_active_bot_installations_fail_to_zero_ceiling,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: duplicate active bot installations fail to zero ceiling.,,
backend/tests/test_chat_permissions.py,1029,test_disabled_bot_actor_has_zero_installation_ceiling,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: disabled bot actor has zero installation ceiling.,,
backend/tests/test_chat_permissions.py,1045,test_bot_grant_cache_identity_is_stable_across_restriction_order,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot grant cache identity is stable across restriction order.,,
backend/tests/test_chat_permissions.py,1068,test_timeout_denial_explains_expiry_and_reason,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: timeout denial explains expiry and reason.,,
backend/tests/test_chat_permissions.py,1101,test_ordinary_permission_denial_does_not_leak_timeout_data,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: ordinary permission denial does not leak timeout data.,,
backend/tests/test_chat_permissions.py,1131,test_active_timeout_does_not_replace_preserved_read_permission_denial,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: active timeout does not replace preserved read permission denial.,,
backend/tests/test_cli.py,33,test_external_secret_preflight_accepts_generated_values,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external secret preflight accepts generated values.,,
backend/tests/test_cli.py,52,test_external_secret_preflight_rejects_placeholders,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external secret preflight rejects placeholders.,,
backend/tests/test_cli.py,59,test_external_secret_preflight_is_not_applied_to_test_environment,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external secret preflight is not applied to test environment.,,
backend/tests/test_cli.py,63,test_core_preflight_does_not_require_disabled_voice_secrets,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: core preflight does not require disabled voice secrets.,,
backend/tests/test_cli.py,76,test_external_s3_preflight_does_not_require_garage_secrets,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external s3 preflight does not require garage secrets.,,
backend/tests/test_cli.py,87,test_voice_preflight_requires_explicit_true,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice preflight requires explicit true.,,
backend/tests/test_cli.py,104,test_external_secret_preflight_requires_matching_service_urls,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external secret preflight requires matching service urls.,,
backend/tests/test_cli.py,113,test_external_secret_preflight_separates_edge_and_proxy_trust,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external secret preflight separates edge and proxy trust.,,
backend/tests/test_cli.py,120,test_external_secret_preflight_separates_gateway_and_master_keys,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external secret preflight separates gateway and master keys.,,
backend/tests/test_cli.py,127,test_external_secret_preflight_compares_decoded_key_material,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external secret preflight compares decoded key material.,,
backend/tests/test_codegen.py,13,test_generated_protocol_files_are_current,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: generated protocol files are current.,,
backend/tests/test_codegen.py,21,test_permission_alias_is_generated_for_every_client_protocol,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: permission alias is generated for every client protocol.,,
backend/tests/test_codegen.py,30,test_permission_schema_is_generated_for_every_client_protocol,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: permission schema is generated for every client protocol.,,
backend/tests/test_codegen.py,40,test_priority_speaker_contract_is_generated_for_every_client_protocol,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: priority speaker contract is generated for every client protocol.,,
backend/tests/test_custom_emojis.py,22,test_custom_emoji_refs_parse_and_deduplicate_federated_tokens,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: custom emoji refs parse and deduplicate federated tokens.,,
backend/tests/test_custom_emojis.py,36,test_custom_emoji_refs_ignore_noncanonical_tokens,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: custom emoji refs ignore noncanonical tokens.,,
backend/tests/test_custom_emojis.py,46,test_reaction_emoji_is_one_canonical_unicode_or_qualified_custom_token,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reaction emoji is one canonical unicode or qualified custom token.,,
backend/tests/test_custom_emojis.py,80,test_external_custom_emoji_requires_destination_permission,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external custom emoji requires destination permission.,,
backend/tests/test_custom_emojis.py,104,test_external_custom_emoji_requires_source_membership,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external custom emoji requires source membership.,,
backend/tests/test_custom_emojis.py,131,test_bot_can_use_its_application_emoji_without_guild_entitlement,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot can use its application emoji without guild entitlement.,,
backend/tests/test_custom_emojis.py,163,test_rich_custom_emoji_is_authorized_and_canonicalized,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rich custom emoji is authorized and canonicalized.,,
backend/tests/test_custom_emojis.py,209,test_federated_rich_emoji_attestation_is_limited_to_actor_home,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated rich emoji attestation is limited to actor home.,,
backend/tests/test_custom_emojis.py,233,test_removing_emoji_role_restrictions_records_the_change,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: removing emoji role restrictions records the change.,,
backend/tests/test_custom_emojis.py,330,test_emoji_role_restrictions_reject_canonical_alias_duplicates,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: emoji role restrictions reject canonical alias duplicates.,,
backend/tests/test_custom_emojis.py,344,test_expression_updates_reject_null_non_nullable_fields,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: expression updates reject null non nullable fields.,,
backend/tests/test_custom_emojis.py,354,test_null_emoji_roles_clear_restrictions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: null emoji roles clear restrictions.,,
backend/tests/test_custom_stickers.py,16,test_custom_sticker_refs_parse_and_deduplicate,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: custom sticker refs parse and deduplicate.,,
backend/tests/test_custom_stickers.py,27,test_sticker_crop_must_stay_inside_image,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: sticker crop must stay inside image.,,
backend/tests/test_custom_stickers.py,37,test_discord_sticker_names_allow_meaningful_spaces,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: discord sticker names allow meaningful spaces.,,
backend/tests/test_custom_stickers.py,71,test_external_sticker_requires_destination_permission,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external sticker requires destination permission.,,
backend/tests/test_developer_management_federation.py,79,test_developer_management_request_is_closed_and_deadline_bounded,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: developer management request is closed and deadline bounded.,,
backend/tests/test_developer_management_federation.py,98,test_new_request_binds_team_actor_and_home,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: new request binds team actor and home.,,
backend/tests/test_developer_management_federation.py,114,test_home_requires_local_human_and_projected_membership,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: home requires local human and projected membership.,,
backend/tests/test_developer_management_federation.py,148,test_authority_rechecks_remote_human_and_authoritative_membership,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authority rechecks remote human and authoritative membership.,,
backend/tests/test_developer_management_federation.py,197,test_developer_authority_applies_semantic_remote_mutation_admission,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: developer authority applies semantic remote mutation admission.,,
backend/tests/test_developer_management_federation.py,247,test_developer_management_admission_exemptions_cover_reads_and_removals,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: developer management admission exemptions cover reads and removals.,,
backend/tests/test_developer_management_federation.py,254,test_authority_rejects_caller_mismatch_expiry_and_replay,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authority rejects caller mismatch expiry and replay.,,
backend/tests/test_developer_management_federation.py,299,test_response_is_strictly_bound_to_request,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: response is strictly bound to request.,,
